;0
0;2.62869577707602
1;2.5199513127232596
2;2.749619261428441
3;1.3307707420965598
4;2.201770658381257
5;2.972654195506305
6;2.1339335478502415
7;2.496053354955306
8;2.626014563394341
9;3.1778053823406784
10;2.3348089916594024
11;2.754366783690905
12;3.069163591706218
13;3.0736195011137
14;3.128444992268018
15;3.0530353700955577
16;2.786400658883633
17;3.1219466556667608
18;3.4863106633170693
19;3.4938350872676653
20;2.8472463715237706
21;3.1746731840988724
22;2.956423300177345
23;3.0070264971249956
24;3.327313262359466
25;2.7581582381809087
26;2.6760364841330095
27;2.9119369874724574
28;2.8215373273450464
29;2.8532495348760123
30;2.5413024099187655
31;2.582376933449578
32;2.6610202903732394
33;3.001530853861312
34;2.718326034149842
35;2.78054468285541
36;2.775810644641394
37;2.992238882355174
38;2.736340397959017
39;2.6403697138633486
40;3.2143039396953004
41;2.6510984675920244
42;2.6255539937877272
43;3.077985733476085
44;2.991917864527072
45;2.193791025951743
46;2.2970733134743164
47;2.9215873422421543
48;2.2357683308948846
49;2.616545187298989
50;2.782892206952614
51;2.06596159683475
52;2.2557835325435875
53;1.9777874545348546
54;2.172296802892594
55;2.544780807043004
56;2.367040253826394
57;2.604399796191239
58;2.6063099822351785
59;2.3908394368780086
60;2.4064838573287055
61;2.377326795749354
62;2.52047020490087
63;2.554443671110658
64;2.9615595854269783
65;2.8152378398437876
66;3.0908712851227182
67;2.879219162352447
68;3.311042077343578
69;3.3080729873504633
70;3.405614319402656
71;3.110462470308189
72;2.7863665426164763
73;3.2464424381073087
74;3.3386021727031703
75;2.957393501831912
76;2.8907251171386332
77;3.204003426348647
78;3.1581407659516136
79;2.836150786693954
80;2.7060121736657043
81;2.998089334797286
82;2.827955084572448
83;2.529960213214931
84;2.532115549007153
85;2.959624380787124
86;2.7303671269551413
87;2.8126997520257513
88;2.9282955751156323
89;2.510826348467774
90;2.706599135919213
91;3.031873536953563
92;2.7893359575264207
93;2.9480904831535524
94;3.5915440764041704
95;3.1367781342086403
96;2.811204159856972
97;2.296155260970974
98;3.117508291768102
99;2.27864175645534
100;2.4870213169132183
101;2.2416337295111797
102;1.7489032052237843
103;2.6187812649234816
104;2.449166881626744
105;2.0110616997263477
106;2.0315345467301937
107;2.1078893519613073
108;1.8264667010627316
109;2.138969596257801
110;2.2559648361347624
111;1.9505758324755047
112;2.774229436887893
113;2.29476575414721
114;2.454061916130056
115;2.9838826713196176
116;2.864992354031314
117;2.969139895072345
118;2.371294714799237
119;3.1157638133074945
120;2.724724458825855
121;3.032855110697183
122;3.4318221109155265
123;3.2034523674048607
124;3.0356854612038604
125;3.0176369811275285
126;3.567933345113992
127;3.373166500168428
128;2.8751505538063995
129;3.092478323764209
130;3.106551771341552
131;2.198282838668947
132;2.5064503686004875
133;2.8746579798920244
134;2.9491051984138386
135;3.1720459066109843
136;3.0353020593443865
137;2.9348140565603535
138;3.2019515765668003
139;3.385086723912944
140;2.9513571969630044
141;3.0670558562296004
142;3.3572725435922424
143;3.1524446490037814
144;2.945767652735433
145;3.2212103718351166
146;2.8469926114794917
147;2.405757993130345
148;3.3251207235902016
149;3.0389866161972994
150;2.775732339685349
151;2.785259226059622
152;2.9418426574282734
153;2.638216490030522
154;2.372741894360337
155;2.6369385921378847
