;0
0;2.0148875268173216
1;2.876015075340271
2;1.3288701109313965
3;1.1155176627731322
4;0.669663351688385
5;1.643555489845276
6;2.1108048224258424
7;1.6000490200424196
8;1.8318479534912109
9;2.537350081214905
10;2.834860054664612
11;3.40255654335022
12;3.600613502426148
13;4.344535255966187
14;5.75684224685669
15;6.649508888397217
16;8.852572020721436
17;10.781344477386474
18;12.87319191192627
19;16.906061555786135
20;18.82038196105957
21;23.177021369018554
22;23.16746642211914
23;23.16513128631592
24;23.9265813180542
25;24.553573826293945
26;23.34703572418213
27;22.5873428704834
28;20.97625453125
29;19.6292602633667
30;17.75464648864746
31;14.976648995361328
32;12.608484925689698
33;10.608514131774902
34;8.780347497711182
35;7.108619425964355
36;6.045903860549927
37;5.1676411072540285
38;4.368993589553834
39;4.106167296524048
40;3.94435349395752
41;3.539568655700684
42;3.9156991403961188
43;3.851991726150513
44;3.451023040466309
45;4.342108454818726
46;4.901101202545166
47;4.14004851676941
48;4.875848953857423
49;3.050075717468262
50;3.5923496385955813
51;2.344601943855286
52;2.8530791244506837
53;3.3728095854949958
54;3.3103509173583987
55;4.246400901947022
56;4.636172044372559
57;5.4990928932952885
58;5.851445931472779
59;6.465355542297364
60;6.643869139251708
61;6.702879869842529
62;5.9422117124176035
63;6.566073227691651
64;6.813131527862549
65;6.947404943847656
66;7.659733226623535
67;7.4658563626098635
68;9.967660735931396
69;14.222752809448242
70;19.323658881225587
71;28.788795494384768
72;33.21900643981934
73;32.841441547851566
74;32.962439802246095
75;33.36893986999512
76;32.56971128723145
77;31.242894270629883
78;29.946988672485354
79;29.649940133056642
80;30.301584404296875
81;30.04144747924805
82;28.109763482666015
83;25.58610935394287
84;22.18268387786865
85;20.350170908203125
86;17.541861705322265
87;15.122730927429199
88;13.045019376525879
89;10.798882854309083
90;10.167811238250733
91;9.463590677490235
92;8.885482209777832
93;6.412806441650392
94;5.571115830230713
95;5.058333291549683
96;3.383666879425049
97;4.813948046035767
98;4.130536683654785
99;3.3233844863891604
100;3.5652745701599127
101;3.9930293453979497
102;4.092725505981446
103;3.4083547647857673
104;3.7787371332550053
105;2.9298671056365966
106;4.810122959976197
107;5.4232161277771
108;5.551214740219117
109;7.3674303108215335
110;8.59126985824585
111;10.148820198669434
112;12.132182475128173
113;13.324036255187988
114;14.604521878051758
115;15.43074357421875
116;16.730593889465332
117;17.838214209594728
118;18.15448295196533
119;18.98800680267334
120;22.77665666473389
121;23.864570489501954
122;28.98756014099121
123;32.73588035888672
124;33.102560379638675
125;31.472756773681642
126;28.68535969848633
127;28.611676298217773
128;30.580753540649415
129;28.339178534545898
130;28.540401055297853
131;26.963200927734377
132;27.317544968261718
133;26.249923364868163
134;23.66600626373291
135;20.11511455352783
136;17.431975155029296
137;14.48974443786621
138;12.302733616333008
139;11.45401584640503
140;10.446807919464112
141;8.793765595092774
142;7.447559027709961
143;5.734586212005616
144;5.367182190399171
145;4.406741067581177
146;4.272177507476807
147;4.370119208908082
148;4.922803749618531
149;4.593541444702149
150;4.740235514831544
151;4.021552027130127
152;3.0240983026885986
153;2.1829456425476073
154;2.956801180343628
155;3.2834879221344
156;3.4123674540710454
157;2.9059513842773437
158;3.786259906082154
159;3.1380402676391603
160;4.485209321136475
161;4.625816967773438
162;5.254483922195435
163;5.954690628433228
164;6.698617431335449
165;6.496610317382813
166;7.937713820800782
167;8.89431781677246
168;9.228607344360352
169;9.442191480560302
170;11.2284818119812
171;11.954769639129639
172;13.093569382324219
173;16.16669199645996
174;18.853603656921386
175;27.02553646911621
176;30.69894901062012
177;32.11221421508789
178;31.126299060058596
179;29.914262590942382
180;28.043506528930664
181;24.76181884460449
182;22.77211689971924
183;21.09847706176758
184;20.211593105163576
185;17.274001586608886
186;14.123128116760254
187;13.328122354431153
188;13.617505185241699
189;13.842911820373535
190;13.14439393157959
191;11.908849962615967
192;10.909901238555909
193;10.209523630828857
194;9.564605110015869
195;9.088439380645752
196;8.257324464111328
197;7.960303890380859
198;6.819168234558106
199;6.9792058268737796
200;6.285609900970459
201;5.690577136459351
202;5.7651041686248785
203;5.342023549118043
204;5.251045694961548
205;5.379506906661988
206;5.886011534500122
207;5.719304511566163
208;5.923923311004639
209;7.039751563568115
210;8.795697558746339
211;8.315479133605956
212;8.210387146911621
213;8.264837915039063
214;7.524248740539551
215;7.249610047302246
216;7.516238121643067
217;6.974629551086426
218;7.485409823455811
219;8.486812537536622
220;9.144537017669677
221;11.121984548950195
222;11.536873549346923
223;18.903174410705567
224;27.046911584472657
225;29.97370834350586
226;31.14318101989746
227;32.578144498901366
228;31.753333516845704
229;31.038123213500977
230;31.39226217224121
231;33.864706446533205
232;33.62594463684082
233;34.46665256469727
234;35.705918302001955
235;36.63631222412109
236;36.77481389831543
237;36.72150195556641
238;35.04107422119141
239;32.56922965576172
240;29.268851563110353
241;26.232391979370117
242;22.745431408996584
243;20.04063257720947
244;17.271017025146485
245;14.655571706542968
246;12.649620914154053
247;10.357281951141358
248;9.26173815170288
249;7.381381310119629
250;6.255558427734376
251;5.449848017578126
252;3.498945371704102
253;4.539627462615967
254;7.097448683166504
255;6.689591502227783
256;6.3229860566711436
257;5.499346526641847
258;5.348232710952759
259;5.166902346725465
